Id,SalePrice
1461,124388.414
1462,161492.3
1463,187994.86
1464,201481.17
1465,166586.75
1466,182589.7
1467,174323.44
1468,175150.11
1469,179456.83
1470,128030.61
1471,205854.52
1472,99951.97
1473,98554.81
1474,153426.28
1475,122413.87
1476,403152.7
1477,254377.72
1478,298577.53
1479,286962.6
1480,488195.72
1481,329341.03
1482,205459.75
1483,184383.75
1484,165399.9
1485,172710.2
1486,201616.28
1487,353247.47
1488,223023.25
1489,221164.0
1490,230961.94
1491,187686.64
1492,87907.35
1493,183130.3
1494,284819.16
1495,295173.3
1496,221019.0
1497,178092.94
1498,159986.95
1499,162667.1
1500,145124.1
1501,186837.8
1502,149856.72
1503,314836.97
1504,230136.25
1505,235635.84
1506,193799.73
1507,259772.19
1508,199790.38
1509,172130.64
1510,150565.53
1511,140595.27
1512,161934.02
1513,162482.02
1514,159186.48
1515,186592.39
1516,172958.2
1517,159675.75
1518,145240.75
1519,243157.89
1520,141568.2
1521,144243.64
1522,175529.97
1523,114739.52
1524,125260.31
1525,129227.445
1526,120851.164
1527,111558.76
1528,134641.86
1529,160253.22
1530,175296.88
1531,80580.58
1532,92265.14
1533,146442.64
1534,120510.305
1535,153004.67
1536,111235.22
1537,80310.35
1538,154800.84
1539,212224.73
1540,86177.9
1541,139151.67
1542,142258.94
1543,230031.42
1544,72607.64
1545,115977.35
1546,134475.89
1547,148940.69
1548,146944.95
1549,109203.516
1550,135327.34
1551,109505.6
1552,139748.48
1553,154054.83
1554,117358.94
1555,180587.53
1556,86799.695
1557,104396.39
1558,96324.625
1559,66844.88
1560,114367.5
1561,135750.27
1562,128439.93
1563,123161.37
1564,161014.58
1565,150249.31
1566,217753.28
1567,76476.125
1568,225791.0
1569,145748.94
1570,139213.62
1571,122904.26
1572,149452.83
1573,267365.88
1574,119836.28
1575,213798.05
1576,238707.56
1577,196711.36
1578,138393.89
1579,152664.28
1580,193550.75
1581,171919.6
1582,126717.164
1583,313346.9
1584,223888.5
1585,145009.69
1586,69679.61
1587,101116.164
1588,151970.19
1589,102696.45
1590,140995.58
1591,95506.664
1592,124594.81
1593,127386.91
1594,139577.72
1595,105652.664
1596,245238.97
1597,195315.64
1598,201661.23
1599,172744.89
1600,167387.53
1601,72252.516
1602,105718.42
1603,90288.65
1604,307368.94
1605,231375.4
1606,169717.16
1607,161656.66
1608,214622.9
1609,197295.34
1610,163838.77
1611,148099.28
1612,198226.25
1613,173592.78
1614,115374.63
1615,95217.086
1616,70882.37
1617,91867.23
1618,128307.64
1619,145662.62
1620,185018.62
1621,133710.77
1622,142100.38
1623,295086.3
1624,190782.16
1625,126255.36
1626,177599.47
1627,194064.31
1628,282648.72
1629,186255.98
1630,424758.2
1631,218623.12
1632,238564.19
1633,166707.36
1634,190744.1
1635,181766.77
1636,161719.34
1637,181833.08
1638,196334.36
1639,194486.23
1640,259777.02
1641,182036.27
1642,232763.02
1643,211826.28
1644,227019.19
1645,212100.62
1646,165127.56
1647,172556.12
1648,139039.7
1649,142902.69
1650,117303.62
1651,117443.61
1652,100532.77
1653,99415.68
1654,151019.47
1655,154214.45
1656,147815.11
1657,152959.03
1658,143467.72
1659,135570.62
1660,160677.22
1661,490795.5
1662,419734.28
1663,396048.8
1664,294370.22
1665,311631.62
1666,360421.9
1667,329134.72
1668,315936.78
1669,277524.0
1670,352679.6
1671,253676.73
1672,503629.22
1673,292977.38
1674,235756.55
1675,187102.55
1676,196143.36
1677,235550.66
1678,490551.84
1679,393342.06
1680,326285.9
1681,254221.56
1682,303412.2
1683,165616.2
1684,166246.31
