Id,SalePrice
1461,150521.0412863763
1462,179042.5806440643
1463,197471.38204311492
1464,199093.74736097324
1465,170174.45203123888
1466,175733.16737758645
1467,182517.88587700407
1468,152074.69368884817
1469,185316.62636739045
1470,142077.07784113346
1471,196662.31995428458
1472,115480.1143480593
1473,117479.31255823269
1474,152717.87229490257
1475,94126.53052838483
1476,285636.5915553841
1477,229473.70839651406
1478,266723.14193503076
1479,250655.46433991575
1480,431791.9323487049
1481,300444.85055507807
1482,183652.6793749084
1483,168368.80453574858
1484,146575.37808308643
1485,136628.77976531666
1486,182198.61645370576
1487,315190.08960291994
1488,237583.14904538717
1489,174412.41438863374
1490,220979.10383879
1491,188398.4555768987
1492,117187.91738489423
1493,176800.7321594442
1494,277589.4686446089
1495,283332.75374783314
1496,211085.28830770607
1497,170458.04732903081
1498,138448.7076094082
1499,132160.89943555545
1500,143354.39526000485
1501,195855.07386843892
1502,116156.36194410971
1503,255802.3307381185
1504,225317.78477468083
1505,224627.77178593382
1506,237751.51763544724
1507,287239.09910879604
1508,229299.73487159173
1509,166702.19119572587
1510,185437.17416749703
1511,163041.42745832313
1512,223868.31581750087
1513,166193.1527714021
1514,203277.96072673652
1515,241763.60389747
1516,171092.8821001777
1517,164294.20239325883
1518,195718.0002635931
1519,248821.44163005272
1520,150752.69204244946
1521,160617.09297906415
1522,211482.57844641132
1523,129536.5721314791
1524,120729.59936112189
1525,112679.26288927668
1526,117163.13516923453
1527,117688.88428516858
1528,148146.32081951183
1529,151862.41059616828
1530,220874.91457183106
1531,186509.13926559212
1532,91749.03067358083
1533,159192.5683688314
1534,121784.13785045593
1535,169165.32217195135
1536,114844.3812864747
1537,120543.54155803027
1538,151960.02053197555
1539,197373.9138712947
1540,168402.04377678857
1541,163385.24156994247
1542,171130.6652418904
1543,197295.14832846046
1544,88321.84560466858
1545,103892.8204016994
1546,130468.15349311389
1547,154844.07469581303
1548,147767.0915156742
1549,137387.03326279655
1550,167212.546422153
1551,131994.28832795887
1552,181675.277419823
1553,152278.7801870319
1554,106190.49547299562
1555,206028.31924757094
1556,97291.56916483754
1557,132288.70290689106
1558,93542.96372629306
1559,129125.08216476525
1560,182343.53220536752
1561,199665.13918923336
1562,111856.86409331558
1563,124456.7387323523
1564,192178.4138858954
1565,160208.1125896292
1566,238124.94387106982
1567,98985.74175285656
1568,260015.41300362238
1569,164933.78162706274
1570,113804.64900670515
1571,107354.01053362423
1572,166596.52392128317
1573,221318.704855503
1574,167193.0941106647
1575,237417.41376575327
1576,265963.5447783251
1577,168721.83781710797
1578,151408.740200259
1579,143779.27344306326
1580,182865.25549365807
1581,137759.902525846
1582,122154.47892708515
1583,310960.57660922845
1584,234494.78734890308
1585,131030.50102482563
1586,42961.21563989533
1587,86211.87580557328
1588,160155.36591035617
1589,132151.1254473758
1590,130896.5270683876
1591,91453.77834116944
1592,142831.43734855606
1593,117355.52371727873
1594,160542.004246531
1595,148147.58901575906
1596,236453.59727959626
1597,237804.7673775365
1598,160235.11192893158
1599,153295.36026960524
1600,156943.79845272348
1601,64591.22754715665
1602,144490.51453640359
1603,87059.76484995737
1604,232996.29816856913
1605,227632.90433143004
1606,184618.26517741889
1607,251157.68204841542
1608,192339.1374667349
1609,157897.54763280269
1610,133778.83160004977
1611,152800.03014838323
1612,184964.61642004998
1613,196034.993743531
1614,124424.85254768746
1615,87313.60065993079
1616,76015.36327056012
1617,94533.09750993134
1618,112576.08767608434
1619,131686.87567431584
1620,247007.73460186773
1621,148363.78757858265
1622,148552.3834943078
1623,224838.8520203414
1624,241549.84663878835
1625,128117.05190623313
1626,217848.09502108087
1627,197150.67038980214
1628,263159.1200480074
1629,148138.68367300046
1630,320609.36341246456
1631,190314.13978733518
1632,217072.84242839942
1633,139035.4250997469
1634,180864.36251137627
1635,162472.42865319317
1636,147799.666026137
1637,237646.69855704007
1638,228601.2305870171
1639,214543.11949520677
1640,273289.2730327107
1641,196823.2493208818
1642,205636.6093951817
1643,206855.81023018275
1644,205661.3247788301
1645,239480.02160134615
1646,168768.2469619344
1647,163124.0320290146
1648,148783.0745493947
1649,140871.04403546493
1650,140734.38067815758
1651,132973.08327299755
1652,106592.70690972882
1653,98923.00366417285
1654,150215.59281568823
1655,124066.70062523545
1656,145531.97420730366
1657,150375.998246924
1658,148698.67094110593
1659,110319.95855392315
1660,167276.01072247297
1661,369527.8956745833
1662,315276.0343191441
1663,323888.7624859381
1664,390221.49601097446
1665,267431.83497041557
1666,292505.7472639445
1667,316201.9809025986
1668,280484.66436893813
1669,236644.85101570707
1670,284624.2498104415
1671,278296.0195272645
1672,375690.2141484629
1673,266247.0278776737
1674,252560.40493148332
1675,201129.98251242551
1676,199842.56558431694
1677,199773.03047051426
1678,394869.9642955334
1679,335247.9841047143
1680,274758.55399768945
1681,213072.6463654991
1682,277542.0703400853
1683,179335.9439695102
1684,152302.6072382664
1685,152566.9445402911
1686,147071.75597441755
1687,129454.39462898887
1688,184011.99269573617
1689,180676.043576552
1690,166130.08040060525
1691,153465.08231778297
1692,226793.1643833787
1693,127067.53360987519
1694,166808.9511434259
1695,125782.21197479567
1696,281631.89407680946
1697,126526.51571842757
1698,327853.82357616327
1699,292278.0896204032
1700,251820.2311705259
1701,277353.25735938863
1702,257726.11641071993
1703,238236.00972825423
1704,267283.0718883499
1705,211252.8457761538
1706,358162.2762459974
1707,191387.72331822157
1708,198992.53599698044
1709,245684.8204265316
1710,207445.18731263728
1711,231631.10789775086
1712,244322.3811817186
1713,254414.6222648053
1714,218866.60501355637
1715,188016.39625616142
1716,169342.17035593296
1717,154904.41884882312
1718,117060.88775212556
1719,193641.30758108862
1720,233342.2513182352
1721,167773.38843225295
1722,114417.9969863093
1723,165787.59331814447
1724,209002.37853267003
1725,233070.45625982797
1726,183701.25151359144
1727,167530.53786962753
1728,162378.4982260409
1729,159326.3892600539
1730,149674.6586558781
1731,113501.93000251989
1732,158242.38081665727
1733,133600.56299667744
1734,135208.86905804544
1735,118330.23017073362
1736,101666.15762996505
1737,328862.8493548184
1738,229985.1020141465
1739,271515.50849600456
1740,226146.36314677415
1741,193507.92748354928
1742,171510.93529432407
1743,161528.36590262054
1744,297641.9589535662
1745,215305.7731404737
1746,213409.8156082643
1747,234614.40235506464
1748,263204.8665912547
1749,191374.53827710883
1750,166256.32838496508
1751,261236.1316410056
1752,112685.22802012866
1753,194819.65407712988
1754,243698.1906738464
1755,202350.0461467958
1756,136484.3258722141
1757,108696.89537828686
1758,185420.04256887088
1759,196309.78094274615
1760,193789.70857015427
1761,190733.21377373495
1762,194475.5798857691
1763,181650.05181712302
1764,117227.63219008608
1765,211938.56842179433
1766,215073.7467967333
1767,245556.06015240768
1768,166628.53877998248
1769,165329.7393047599
1770,135085.3765378809
1771,136221.32429713765
1772,168897.63004482712
1773,133242.0235403354
1774,248849.3653890136
1775,134360.53877057158
1776,132023.83700262895
1777,101182.75265177066
1778,130729.22850967241
1779,112848.43444637308
1780,153160.0126171114
1781,146502.27939259657
1782,101443.21091246066
1783,158812.90201047572
1784,84875.03725424735
1785,124974.22430787483
1786,131572.1723244132
1787,157771.28945174243
1788,48756.06299647062
1789,112974.99618331455
1790,85735.01780929645
1791,289871.94757611613
1792,188378.73890898263
1793,137589.7158457023
1794,133013.37840453585
1795,144287.06668039685
1796,92995.8462100882
1797,174960.72641806048
1798,119026.53228572835
1799,95781.71406610782
1800,107361.94342645726
1801,157850.16194657085
1802,139117.1287424633
1803,194635.79257574969
1804,149740.9328337497
1805,132048.73006394118
1806,127025.85870900724
1807,182429.57492419923
1808,116485.00242180446
1809,97602.08362021322
1810,161165.62621225326
1811,108427.67928357713
1812,109211.81568359816
1813,135573.99092773924
1814,91662.90520147025
1815,42673.73403749709
1816,80523.97482192657
1817,155550.24464724935
1818,196063.05119231707
1819,121548.1415422878
1820,67425.87581018418
1821,95425.24542745716
1822,150438.39829118058
1823,43042.737175255745
1824,150346.78436413564
1825,139865.8096228907
1826,120261.921329738
1827,106206.66737307966
1828,165321.66649631382
1829,175786.45291437162
1830,178165.53037521694
1831,157880.84585091282
1832,163309.29927031015
1833,159607.39634782582
1834,122528.25095727533
1835,164989.81021461045
1836,162214.48701661153
1837,90884.06960144136
1838,111896.85754075745
1839,69601.91396286341
1840,141974.67350352753
1841,147011.49817457935
1842,101646.80698433073
1843,175741.77474623013
1844,113033.00702967458
1845,154048.25887992294
1846,162477.87231670547
1847,197484.9613270179
1848,24111.908854420293
1849,104782.73968485779
1850,130201.74569638068
1851,154037.28740065207
1852,140417.92635727327
1853,132054.34370298265
1854,146162.97636782756
1855,135384.4339537944
1856,218698.97056883364
1857,161366.04838683494
1858,178338.4259151505
1859,101734.64199136708
1860,190503.82677879249
1861,100624.54766383722
1862,312606.5557142563
1863,299997.6335116303
1864,300143.1187539645
1865,279602.8372856083
1866,282861.1676014728
1867,224293.86943813268
1868,281941.08926395926
1869,194743.36456301855
1870,213881.9402875572
1871,224580.8224331303
1872,151182.39987443038
1873,242551.1402402165
1874,144213.11910451078
1875,204831.38086169946
1876,209032.36437808786
1877,216449.4745669798
1878,212359.49064928986
1879,130530.60621592455
1880,128056.05856789243
1881,280195.7780543855
1882,248451.7814087205
1883,186197.90984004617
1884,211912.8425926912
1885,229468.38332290575
1886,268986.51974184223
1887,211460.2167707315
