Id,SalePrice
1461,124588.76
1462,166257.23
1463,181071.81
1464,204753.23
1465,172818.42
1466,177372.86
1467,165418.28
1468,164147.84
1469,176545.81
1470,120666.03
1471,184507.62
1472,88224.87
1473,89294.52
1474,144665.98
1475,122008.21
1476,414289.16
1477,263584.0
1478,301806.72
1479,244584.45
1480,523027.34
1481,313065.66
1482,205680.45
1483,168136.52
1484,165433.95
1485,180954.31
1486,190602.47
1487,393809.47
1488,217924.2
1489,211139.97
1490,210682.73
1491,178620.56
1492,80450.01
1493,188254.14
1494,286587.56
1495,287270.8
1496,232446.84
1497,170511.44
1498,158698.67
1499,162929.72
1500,160005.97
1501,189607.36
1502,150724.95
1503,307652.8
1504,217170.22
1505,234084.27
1506,199560.53
1507,246244.47
1508,201595.08
1509,163622.7
1510,151128.58
1511,140626.42
1512,162807.61
1513,160939.9
1514,137433.67
1515,201351.58
1516,167114.31
1517,159192.55
1518,137973.6
1519,239050.8
1520,133628.27
1521,143133.67
1522,178071.7
1523,113903.516
1524,121580.8
1525,122515.984
1526,120055.43
1527,108103.21
1528,131893.92
1529,150080.5
1530,175132.73
1531,96321.04
1532,85213.91
1533,140583.27
1534,113396.0
1535,149007.44
1536,93700.195
1537,75304.164
1538,193552.33
1539,199769.89
1540,82317.2
1541,135803.77
1542,127954.6
1543,241681.8
1544,71188.945
1545,107039.875
1546,143637.66
1547,129982.27
1548,135712.61
1549,111240.37
1550,150175.3
1551,107704.805
1552,131315.8
1553,165364.61
1554,111054.07
1555,194907.17
1556,87047.22
1557,103095.18
1558,101295.59
1559,54098.11
1560,121134.78
1561,141339.23
1562,126721.19
1563,121635.43
1564,153715.75
1565,137047.45
1566,254529.98
1567,80630.914
1568,214551.8
1569,128529.49
1570,147695.12
1571,111146.0
1572,148496.77
1573,245960.86
1574,122202.35
1575,226694.9
1576,232978.64
1577,198717.14
1578,152097.22
1579,146779.28
1580,196827.11
1581,157837.89
1582,132750.48
1583,293731.6
1584,219471.52
1585,140968.08
1586,65090.008
1587,98712.47
1588,157904.7
1589,89671.17
1590,125437.18
1591,92360.16
1592,129522.67
1593,128722.56
1594,133648.84
1595,101202.93
1596,228984.88
1597,198975.94
1598,195967.61
1599,187731.56
1600,172123.69
1601,63227.617
1602,102241.07
1603,71486.586
1604,274026.28
1605,242324.34
1606,159916.1
1607,172489.72
1608,201284.64
1609,189909.19
1610,141266.9
1611,146009.44
1612,171841.98
1613,156985.62
1614,121043.72
1615,92401.055
1616,65810.94
1617,90866.55
1618,122907.95
1619,137939.05
1620,157753.73
1621,136147.19
1622,136794.77
1623,285621.66
1624,205688.56
1625,131218.97
1626,170513.7
1627,188736.78
1628,281896.2
1629,180992.12
1630,458629.97
1631,216890.89
1632,229579.33
1633,172528.53
1634,184746.25
1635,184746.89
1636,162861.05
1637,191048.98
1638,195211.4
1639,200232.4
1640,255679.69
1641,181933.9
1642,239808.14
1643,209519.88
1644,220819.92
1645,186831.03
1646,165320.84
1647,163596.97
1648,131498.17
1649,142035.39
1650,109986.97
1651,124849.164
1652,91589.29
1653,86949.664
1654,153711.08
1655,139455.02
1656,146683.06
1657,155886.3
1658,145233.0
1659,130609.984
1660,156605.45
1661,414020.97
1662,446811.2
1663,382193.38
1664,409473.16
1665,330442.6
1666,319982.6
1667,369759.84
1668,336790.12
1669,307435.28
1670,348923.5
1671,264925.3
1672,491193.06
1673,300371.66
1674,243824.62
1675,186514.67
1676,196937.6
1677,231519.33
1678,473669.03
1679,388793.2
1680,376362.0
1681,264775.84
1682,303865.56
1683,167386.97
1684,167896.53
1685,171070.67
1686,170407.73
1687,168702.42
1688,182670.67
1689,190911.95
1690,182719.66
1691,187401.86
1692,266102.62
1693,167861.14
1694,182230.33
1695,165543.17
1696,279158.78
1697,175380.08
1698,365160.12
1699,323141.4
1700,249275.33
1701,248361.97
1702,248985.3
1703,240968.69
1704,292182.5
1705,230922.64
1706,493548.94
1707,233604.8
1708,215083.02
1709,296639.53
1710,217201.72
1711,239672.4
1712,254004.58
1713,278528.53
1714,219734.14
1715,205314.97
1716,191007.1
1717,180400.73
1718,120501.07
1719,179571.48
1720,240318.14
1721,177283.7
1722,120976.99
1723,155898.27
1724,209046.69
1725,240275.69
1726,184694.78
1727,151338.31
1728,187865.83
1729,176079.31
1730,170457.64
1731,119489.25
1732,135342.56
1733,117121.2
1734,111673.805
1735,127058.85
1736,121654.73
1737,373181.34
1738,208297.75
1739,324503.75
1740,262286.47
1741,195162.61
1742,170765.19
1743,176796.33
1744,297928.44
1745,227397.48
1746,188639.66
1747,211975.86
1748,237998.23
1749,152132.4
1750,123105.625
1751,258225.8
1752,117611.9
1753,144172.27
1754,195171.9
1755,163450.78
1756,140171.27
1757,125881.12
1758,153143.84
1759,158749.06
1760,169276.61
1761,140557.45
1762,172593.92
1763,177007.23
1764,112175.766
1765,158029.4
1766,174164.08
1767,214075.69
1768,142996.66
1769,179439.8
1770,158065.81
1771,132430.94
1772,136734.62
1773,143781.81
1774,128315.08
1775,140312.4
1776,128858.39
1777,117541.88
1778,147660.0
1779,112230.086
1780,169453.83
1781,128786.58
1782,100976.664
1783,138973.81
1784,112666.445
1785,137046.14
1786,169401.3
1787,165979.39
1788,52699.605
1789,107038.75
1790,86586.32
1791,196756.78
1792,165245.11
1793,129756.83
1794,163502.27
1795,135417.05
1796,121858.625
1797,111561.484
1798,132264.16
1799,105736.914
1800,130051.97
1801,131506.95
1802,122759.836
1803,155659.12
1804,146357.12
1805,141618.44
1806,118927.086
1807,118087.555
1808,121244.61
1809,128801.94
1810,141265.86
1811,92975.63
1812,92665.336
1813,124480.03
1814,101772.414
1815,50281.12
1816,96310.88
1817,120396.77
1818,160085.92
1819,124857.88
1820,33585.066
1821,107312.91
1822,159198.16
1823,30421.34
1824,141841.0
1825,122392.29
1826,90404.48
1827,98961.43
1828,139794.23
1829,131171.33
1830,150363.1
1831,167170.69
1832,70888.58
1833,146607.64
1834,112197.97
1835,160536.33
1836,124567.33
1837,67316.53
1838,114658.11
1839,94464.69
1840,178381.95
1841,136460.58
1842,64710.742
1843,141991.66
1844,142303.55
1845,128528.86
1846,150116.9
1847,162406.27
1848,48014.1
1849,114338.336
1850,121441.09
1851,158951.48
1852,109576.33
1853,135052.78
1854,164111.02
1855,135940.86
1856,217828.6
1857,135312.9
1858,144895.06
1859,117145.22
1860,169782.4
1861,115502.09
1862,329880.38
1863,332387.7
1864,332417.4
1865,356665.2
1866,365054.0
1867,233428.28
1868,290483.53
1869,207466.45
1870,246037.11
1871,250245.39
1872,178115.36
1873,238326.38
1874,145823.27
1875,204779.42
1876,206280.44
1877,218356.14
1878,215749.75
1879,129740.3
1880,136114.72
1881,238229.5
1882,242865.81
1883,194723.98
1884,215929.25
1885,259441.73
1886,289884.0
1887,218598.27
1888,282068.3
1889,159490.55
1890,127802.46
1891,141479.14
1892,111735.1
1893,137869.81
1894,123443.08
1895,134028.5
1896,124662.26
1897,118105.734
1898,92591.42
1899,148390.33
1900,149244.7
1901,166810.8
1902,138851.47
1903,219284.36
1904,138235.14
1905,197643.33
1906,180136.27
1907,208097.72
1908,112350.234
1909,129793.98
1910,117780.08
1911,209349.77
1912,303568.1
1913,139205.48
1914,59034.883
1915,331463.6
1916,53322.6
1917,254762.52
1918,141666.45
1919,162047.5
1920,133400.1
1921,422904.72
1922,318419.44
1923,213811.6
1924,219866.0
1925,207284.1
1926,381035.56
1927,132143.02
1928,171606.16
1929,128219.13
1930,124860.02
1931,142173.77
1932,138741.58
1933,172973.05
1934,187895.98
1935,176864.5
1936,183503.02
1937,182729.08
1938,180895.86
1939,228487.28
1940,168542.44
1941,184768.86
1942,183652.88
1943,202932.8
1944,339086.28
1945,402172.4
1946,149968.73
1947,337791.56
1948,191512.55
1949,230164.19
1950,192344.47
1951,240010.94
1952,205719.31
1953,183278.52
1954,192603.53
1955,129997.77
1956,306379.97
1957,160196.72
1958,315225.94
1959,127887.625
1960,120570.21
1961,125952.25
1962,94888.85
1963,108600.39
1964,119967.055
1965,135188.88
1966,135938.86
1967,301729.2
1968,443087.88
1969,403525.3
1970,492653.22
1971,424937.62
1972,387224.72
1973,273449.94
1974,328093.7
1975,441015.8
1976,268293.56
1977,360976.22
1978,434452.34
1979,335442.03
1980,196504.02
1981,341312.3
1982,248066.67
1983,212891.38
1984,156320.9
1985,229325.52
1986,227366.94
1987,175561.5
1988,179313.81
1989,192817.7
1990,218089.47
1991,278709.8
1992,231186.11
1993,164022.75
1994,231074.92
1995,178510.58
1996,232074.45
1997,287753.5
1998,338689.6
1999,252031.4
2000,291085.47
2001,249917.84
2002,240146.16
2003,240056.05
2004,267901.56
2005,214160.2
2006,230078.5
2007,240956.0
2008,210167.67
2009,199622.1
2010,185328.19
2011,138907.03
2012,170280.22
2013,185387.05
2014,186186.44
2015,199091.39
2016,202125.75
2017,196140.2
2018,120722.555
2019,138735.38
2020,105456.02
2021,108532.836
2022,184852.98
2023,140752.69
2024,254102.14
2025,386166.5
2026,164620.62
2027,159353.94
2028,149521.05
2029,181653.58
2030,284625.34
2031,249228.62
2032,284773.12
2033,273202.12
2034,176600.92
2035,213697.84
2036,189045.27
2037,200712.19
2038,285998.7
2039,220813.45
2040,322802.53
2041,263999.0
2042,201396.81
2043,179609.86
2044,184010.61
2045,211694.55
2046,133365.39
2047,145716.4
2048,136540.08
2049,133500.23
2050,181319.31
2051,99095.17
2052,131450.14
2053,151171.14
2054,81618.69
2055,158497.25
2056,140481.69
2057,123806.27
2058,228590.66
2059,138310.12
2060,176729.11
2061,185000.14
2062,135126.77
2063,116493.46
2064,141567.33
2065,116193.26
2066,177643.38
2067,112599.83
2068,106218.02
2069,87616.35
2070,111530.016
2071,93419.71
2072,112722.68
2073,135520.67
2074,179977.73
2075,141541.02
2076,128183.29
2077,159645.25
2078,134917.69
2079,129218.32
2080,114800.64
2081,120170.67
2082,132641.94
2083,136037.48
2084,111394.016
2085,128124.19
2086,135891.75
2087,109442.27
2088,85013.44
2089,76914.39
2090,133026.05
2091,120825.96
2092,130579.336
2093,133097.27
2094,118888.39
2095,152912.56
2096,70135.31
2097,98592.71
2098,155572.9
2099,46383.47
2100,88882.64
2101,108733.37
2102,116792.07
2103,100387.625
2104,113106.27
2105,130147.83
2106,73064.695
2107,242136.92
2108,109980.69
2109,110550.945
2110,130325.83
2111,143948.25
2112,147149.81
2113,117851.37
2114,113346.23
2115,161742.53
2116,111740.73
2117,153933.89
2118,122302.76
2119,104451.58
2120,101512.805
2121,112753.84
2122,105666.05
2123,91006.44
2124,174852.03
2125,112377.445
2126,151776.8
2127,186466.02
2128,120817.81
2129,98040.445
2130,159106.44
2131,153448.33
2132,123238.45
2133,125035.54
2134,132897.23
2135,98040.02
2136,72192.0
2137,118212.39
2138,135672.9
2139,156481.1
2140,143451.61
2141,141855.38
2142,128202.234
2143,143904.2
2144,113247.0
2145,141834.2
2146,178116.4
2147,123662.59
2148,145649.73
2149,155847.7
2150,232089.97
2151,116111.67
2152,177713.97
2153,175557.2
2154,118908.2
2155,137899.95
2156,260592.16
2157,232075.78
2158,239486.42
2159,201564.95
2160,158420.6
2161,235245.62
2162,330509.94
2163,372549.97
2164,221683.61
2165,199811.25
2166,154548.47
2167,230838.95
2168,204094.14
2169,198284.94
2170,233783.62
2171,150591.9
2172,145724.92
2173,177916.44
2174,226127.38
2175,323756.88
2176,327253.84
2177,250064.8
2178,205108.66
2179,145328.02
2180,217511.84
2181,187070.78
2182,228059.45
2183,187439.27
2184,127714.99
2185,104222.63
2186,150383.73
2187,152966.39
2188,163206.42
2189,210441.64
2190,87871.766
2191,74818.05
2192,104662.67
2193,126269.59
2194,96350.6
2195,112805.664
2196,105627.375
2197,123574.37
2198,159262.61
2199,184141.47
2200,133535.55
2201,146086.19
2202,226701.67
2203,151222.17
2204,186349.44
2205,110741.63
2206,144589.67
2207,210156.94
2208,243311.05
2209,235349.08
2210,122465.76
2211,114880.0
2212,118874.6
2213,109317.695
2214,108853.63
2215,98216.71
2216,144844.19
2217,86269.586
2218,51549.85
2219,62054.477
2220,58893.453
2221,336505.06
2222,261250.95
2223,257897.14
2224,217560.42
2225,124839.87
2226,192492.0
2227,198396.89
2228,260636.73
2229,242304.12
2230,147988.44
2231,202018.0
2232,189572.53
2233,153187.84
2234,238160.69
2235,217119.95
2236,301203.62
2237,354793.16
2238,201495.02
2239,116876.164
2240,165487.84
2241,176568.55
2242,124851.86
2243,127456.84
2244,99239.305
2245,98337.445
2246,144897.02
2247,125216.484
2248,125248.12
2249,126151.055
2250,132566.39
2251,131655.03
2252,175438.39
2253,154570.67
2254,186907.4
2255,197938.17
2256,181673.19
2257,205369.12
2258,176189.5
2259,180189.3
2260,152962.56
2261,178908.33
2262,210033.62
2263,348279.53
2264,486810.03
2265,159418.23
2266,313190.53
2267,409603.2
2268,389084.38
2269,152152.66
2270,175154.84
2271,224518.95
2272,198356.45
2273,169465.16
2274,186674.5
2275,171085.45
2276,197594.44
2277,187503.66
2278,149205.36
2279,140995.75
2280,117026.016
2281,170017.58
2282,191856.48
2283,96355.04
2284,117477.26
2285,146165.1
2286,122877.51
2287,358140.2
2288,274947.03
2289,391307.88
2290,454296.22
2291,353611.06
2292,424441.56
2293,506766.66
2294,458727.53
2295,445148.84
2296,258936.25
2297,312231.6
2298,319639.78
2299,400597.66
2300,372793.66
2301,276170.28
2302,244933.03
2303,241829.3
2304,248514.98
2305,189015.81
2306,185788.14
2307,189673.72
2308,208899.39
2309,287162.53
2310,225700.7
2311,186217.55
2312,172521.77
2313,191261.69
2314,164700.28
2315,182510.77
2316,194590.39
2317,176875.78
2318,181484.39
2319,171784.53
2320,213816.48
2321,254442.94
2322,165407.0
2323,178409.9
2324,180846.42
2325,215701.4
2326,168766.62
2327,222890.16
2328,234756.27
2329,178846.16
2330,174622.1
2331,361977.2
2332,403227.44
2333,327642.88
2334,245290.1
2335,251428.39
2336,328816.8
2337,227506.8
2338,292442.88
2339,201819.98
2340,404440.9
2341,198414.11
2342,228211.64
2343,224655.28
2344,237609.56
2345,238270.62
2346,226944.55
2347,202201.02
2348,237023.8
2349,166240.0
2350,287268.56
2351,238123.67
2352,259141.97
2353,233562.14
2354,122968.74
2355,130748.29
2356,152516.48
2357,202578.69
2358,193998.11
2359,123087.65
2360,111435.61
2361,135067.52
2362,301465.47
2363,138371.03
2364,158876.9
2365,230049.11
2366,184438.69
2367,225569.45
2368,216877.92
2369,207466.34
2370,182331.23
2371,170489.1
2372,200097.8
2373,281411.28
2374,316787.12
2375,268414.56
2376,331104.38
2377,412534.12
2378,144302.9
2379,208018.3
2380,140540.45
2381,158582.52
2382,200530.62
2383,194146.28
2384,246324.62
2385,171135.67
2386,139300.8
2387,139339.53
2388,101151.86
2389,126851.3
2390,159221.89
2391,143145.52
2392,123096.41
2393,171431.92
2394,141571.75
2395,215612.83
2396,143982.4
2397,195895.62
2398,123477.52
2399,61288.375
2400,61640.293
2401,104534.79
2402,143396.45
2403,133549.47
2404,149481.22
2405,160416.53
2406,156421.95
2407,119702.85
2408,137429.25
2409,113532.0
2410,158630.73
2411,119768.734
2412,161534.78
2413,132355.78
2414,156117.72
2415,133619.78
2416,130064.87
2417,131081.17
2418,132781.6
2419,118052.19
2420,118248.72
2421,140488.19
2422,125654.44
2423,134974.2
2424,151478.62
2425,263977.03
2426,127004.38
2427,139748.28
2428,183883.83
2429,119178.836
2430,140936.34
2431,96653.305
2432,148674.52
2433,151189.06
2434,146268.75
2435,144802.77
2436,102264.086
2437,111138.62
2438,130344.914
2439,105666.44
2440,118429.29
2441,92907.83
2442,85832.59
2443,125155.984
2444,125458.0
2445,81389.086
2446,145633.75
2447,188825.08
2448,128042.82
2449,92236.84
2450,153309.62
2451,121341.61
2452,220892.25
2453,88664.3
2454,115968.65
2455,117113.38
2456,135212.61
2457,146710.73
2458,121599.51
2459,111528.34
2460,147721.77
2461,117862.15
2462,134260.84
2463,123152.87
2464,175887.61
2465,134398.98
2466,120473.586
2467,133722.52
2468,85610.875
2469,64029.78
2470,167299.14
2471,208171.17
2472,146888.95
2473,131271.12
2474,91151.555
2475,220745.48
2476,120115.69
2477,133524.38
2478,147949.95
2479,99710.23
2480,165134.56
2481,123404.73
2482,130387.3
2483,108959.7
2484,125205.08
2485,122276.19
2486,182707.98
2487,169814.56
2488,169617.47
2489,157272.94
2490,175479.52
2491,95824.96
2492,195702.61
2493,149744.6
2494,152218.81
2495,82846.18
2496,238054.78
2497,154190.55
2498,105104.945
2499,96030.79
2500,131057.55
2501,146535.94
2502,154588.16
2503,102189.45
2504,183173.48
2505,226460.56
2506,242329.31
2507,258353.38
2508,245434.19
2509,213117.39
2510,210066.67
2511,172302.81
2512,204985.73
2513,217670.0
2514,238735.22
2515,155912.75
2516,173137.08
2517,145015.61
2518,147208.28
2519,225172.9
2520,186416.94
2521,191504.77
2522,234191.33
2523,126227.63
2524,132960.77
2525,156686.69
2526,135342.02
2527,95209.49
2528,131815.66
2529,142431.83
2530,130176.18
2531,249812.2
2532,231649.08
2533,194217.1
2534,209095.88
